problem_id,problem_text
4,"Скорость камня (в м/с), падающего с высоты $h$ (в м), в момент удара о~землю можно найти по формуле $v=\sqrt{2gh}$. Найдите скорость (в м/с), с~которой ударится о землю камень, падающий с высоты 22,5 м. Считайте, что ускорение свободного падения $g$ равно $9,8\;\textrm{м/с}^2$."
8307,"Шоколадка стоит 20 рублей. В воскресенье в супермаркете действует специальное предложение: заплатив за две шоколадки, покупатель получает три (одну в подарок). Сколько шоколадок можно получить на 150 рублей в воскресенье?"
7108,"Набор полотенец, который стоил 320 рублей, продаётся со скидкой 15\%. Сколько рублей стоят два набора полотенец со скидкой?"
7775,"Зная длину своего шага, человек может приближённо подсчитать пройденное им расстояние $s$ по формуле $s=nl$, где $n$ --- число шагов, $l$ --- длина шага. Какое расстояние прошёл человек, если $l=50$ см, $n=1600$? Ответ дайте в~метрах."
7680,"Если $p_{1}$, $p_{2}$ и $p_{3}$ --- различные простые числа, то сумма всех делителей числа $p_{1} \cdot p_{2} \cdot p_{3}$ равна $\left(p_{1} +1\right)\left(p_{2} +1\right)\left(p_{3} +1\right)$. Найдите сумму всех делителей числа $110=2 \cdot 5 \cdot 11$."
8780,"Пол комнаты, имеющей форму прямоугольника со сторонами 6~м и 7~м, требуется покрыть паркетом из прямоугольных дощечек со сторонами 10~см и 25~см. Сколько потребуется таких дощечек?"
8707,"Помещение освещается фонарём с двумя лампами. Вероятность перегорания одной лампы в течение года равна 0,15. Найдите вероятность того, что в течение года обе лампы перегорят."
7863,"Площадь треугольника вычисляется по формуле~$S=\dfrac{1}{2} bc\sin {\alpha }$, где~$b$ и~$c$~--- две стороны треугольника, а ${\alpha }$~--- угол между ними. \vphantom{\Large F}Пользуясь этой формулой, найдите величину $\sin \alpha$, если $b=10$, $c=5$ и $S=20$."
12036,"В магазине квас на разлив можно купить в бутылках, причём стоимость кваса в бутылке складывается из стоимости самой бутылки и кваса, налитого в неё. Цена бутылки не зависит от её объёма. Бутылка кваса объёмом 1 литр стоит 44 рубля, объёмом 2 литра~--- 76 рублей. Сколько рублей будет стоить бутылка кваса объёмом 1,5 литра?"
4569,Найдите значение выражения $\log_{4} 320-\log_{4} 5$.
8134,Для приготовления маринада для~огурцов на~1 литр воды требуется 15~г лимонной кислоты. Лимонная кислота продается в~пакетиках по~5~г. Какое наименьшее число пакетиков нужно купить хозяйке для~приготовления 7~литров маринада?
160,"Дмитрий Валентинович собирается в туристическую поездку на трое суток в некоторый город. В таблице дана информация о гостиницах в этом городе со свободными номерами на время его поездки.

\begin{center}
\begin{tabularx}{\textwidth}{|*{4}{>{\centering\arraybackslash}X|}} \hline
Название\linebreak гостиницы & Рейтинг\linebreak гостиницы & Расстояние\linebreak до центральной площади (км) & Цена номера\linebreak (руб. за сутки) \\ \hline
«Южная» & 7,5 & 2,2 & 3550 \\ \hline
«Уют-плюс» & 8,7 & 3,4 & 3100 \\ \hline
«Центральная» & 9,1 & 2,4 & 3450 \\ \hline
«Вокзальная» & 8,6 & 1,9 & 3300 \\ \hline
«Турист» & 6,9 & 2,3 & 3050 \\ \hline
«Эльдорадо» & 8,5 & 2,8 & 3150 \\ \hline
\end{tabularx}
\end{center}

Дмитрий Валентинович хочет остановиться в гостинице, которая находится не далее 2,5 км от центральной площади и рейтинг которой не ниже 8,5. Среди гостиниц, удовлетворяющих этим условиям, выберите предложение с наименьшей ценой номера за сутки. Сколько рублей стоит проживание в этой гостинице в течение 3 суток?"
2869,Найдите значение выражения $7\cdot 10 +3\cdot 10^{2} +8\cdot 10^{-1} $.
3309,Найдите значение выражения $\left(\sqrt{15} -\sqrt{5} \right)\left(\sqrt{15} +\sqrt{5} \right)$.
6941,"Найдите значение выражения $4,2\cdot 10\strut^{-2}  + 4,2\cdot 10\strut^{-1} $."
4880,"В летнем лагере 184~ребенка и 26~воспитателей. В одном автобусе можно перевозить не более 40~пассажиров. Какое наименьшее количество автобусов понадобится, чтобы за один раз перевезти всех из~лагеря в~город?"
5126,"Установите соответствие между величинами и их возможными значениями: к каждому элементу первого столбца подберите соответствующий элемент из второго столбца.
\begin{center}
\begin{tabular}{p{8cm}p{0.1cm}p{4.9cm}}
\multicolumn{1}{c}{ВЕЛИЧИНЫ} & & ЗНАЧЕНИЯ \\ 
А) объём комнаты & 1) & 78~200 км^{3} \\
Б) объём воды в Каспийском море & 2) & 75 м^{3} \\
В) объём ящика для овощей & 3) & 50 л \\
Г) объём банки сметаны & 4) & 0,5 л \\ 
\end{tabular}
\end{center}

В таблице под каждой буквой, соответствующей величине, укажите номер её возможного значения.

\vspace{\medskip}

\begin{tabular}{|*{4}{c|}} \hline
А & Б & В & Г \\ \hline
 &  &  &  \\ \hline
\end{tabular}"
7059,Налог на доходы составляет~13\% от заработной платы. После удержания налога на доходы Мария Константиновна получила 17400~рублей. Сколько рублей составляет заработная плата Марии Константиновны?
10649,"Десять столбов соединены между собой проводами так, что от каждого столба отходит ровно 8 проводов. 
Сколько всего проводов протянуто между этими десятью столбами?"
10357,"Установите соответствие между величинами и их возможными значениями: к каждому элементу первого столбца подберите соответствующий элемент из второго столбца.



\vspace{\medskip}

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{p{8cm}p{5cm}}
ВЕЛИЧИНЫ & ЗНАЧЕНИЯ \\
А) масса взрослого кита & 1) 162 кв. м\\
Б) объём железнодорожного вагона & 2) 100 т\\
В) площадь волейбольной площадки & 3) 120 м$^{3}$\\
Г) ширина футбольного поля & 4) 68 м \\
\end{tabular}\end{center}

\vspace{\medskip}

В таблице под каждой буквой, соответствующей величине, укажите номер её возможного значения.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
А & Б & В & Г \\ \hline
 &  &  &  \\ \hline
\end{tabular}"
2445,Найдите значение выражения $\left(\dfrac{5}{12} -\dfrac{3}{8} \right):\dfrac{5}{12}$.
5755,"Найдите значение выражения $\left(6,8-2,3\right)\cdot 6,2$."
4849,"Установите соответствие между величинами и их возможными значениями: к каждому элементу первого столбца подберите соответствующий элемент из второго столбца.

\vspace{\medskip}

\begin{center}
\hyphenpenalty=10000
\begin{tabular}{p{8cm}p{5cm}}
ВЕЛИЧИНЫ & ЗНАЧЕНИЯ \\
А) расстояние между троллейбусными \newline остановками & 1) 20 мм\\
Б) расстояние от Земли до Луны & 2) 300 м\\
В) расстояние от Москвы до Сочи & 3) 385~000 км\\
Г) диаметр монеты & 4) 1600 км \\
\end{tabular}\end{center}

\vspace{\medskip}

В таблице под каждой буквой, соответствующей величине, укажите номер её возможного значения.

\vspace{\medskip}

\begin{tabular}{|c|c|c|c|} \hline
А & Б & В & Г \\ \hline
 &  &  &  \\ \hline
\end{tabular}"
1216,"В чемпионате по гимнастике участвуют 50 спортсменок: 16 из Великобритании, 11 из Франции, остальные~--- из Германии. Порядок, в~котором выступают гимнастки, определяется жребием. Найдите вероятность того, что спортсменка, выступающая первой, окажется из Германии.

 \textbf{}"
7787,"Чтобы перевести температуру из шкалы Цельсия в шкалу Фаренгейта, пользуются формулой $t_{F} =1,8t_{C} +32$, где $t_{C} $ --- температура в градусах по шкале Цельсия, $t_{F} $ --- температура в градусах по шкале Фаренгейта. Скольким градусам по шкале Фаренгейта соответствует 25 градусов по шкале Цельсия?"
2405,Найдите значение выражения $36\cdot \left(\dfrac{17}{18}  - \dfrac{5}{12}  - \dfrac{4}{9} \right)$.
3041,"Найдите значение выражения $\sqrt{3,6} \cdot \sqrt{10}$."
10411,"Найдите шестизначное натуральное число, которое записывается только цифрами 2 и 0 и делится на 24. В ответе укажите какое-нибудь одно такое число."
7081,"В школе французский язык изучают 82~учащихся, что составляет 25\% от числа всех учащихся школы. Сколько учащихся в школе?"
6018,Найдите значение выражения $\dfrac{4\strut^{5} }{2\strut^{6} } :2\strut^{2} $.
8948,"На экзамене 20 билетов, Слава не выучил 4 из них. Найдите вероятность того, что ему попадется выученный билет."
4658,"В соревнованиях по метанию молота участники показали следующие результаты:


\vspace{\medskip}

\begin{table}[h]
\begin{center}
\begin{tabular}{|c|c|c|c|c|c|c|} \hline
\multirow{}{}{Спортсмен}&\multicolumn{6}{c|}{Результат попытки, м}\\ \cline{2-7}
&I&II&III&IV&V&VI\\ \hline
Донников & 54,5 & 53 & 55,5 & 53,5 & 54,5 & 55 \\ \hline
Мелихов & 55 & 56 & 54,5 & 55,5 & 56 & 54,5 \\ \hline
Иванов & 54 & 53 & 53,5 & 54 & 52,5 & 51,5 \\ \hline
Теплицын & 54,5 & 54 & 53 & 55 & 51,5 & 49 \\ \hline
\end{tabular}
\end{center}
\end{table}




Места распределяются по результатам лучшей попытки каждого спортсмена: чем дальше он метнул молот, тем лучше.

Какое место занял спортсмен Иванов?"
11679,"В параллелограмме $ABCD$ диагонали являются биссектрисами его углов, $AB=34$, $AC=32$. Найдите $BD$."
5390,"В среднем из~1500 садовых насосов, поступивших в~продажу, 12 подтекают. Найдите вероятность того, что один случайно выбранный для контроля насос не подтекает."
5319,"Решите уравнение $x^{2} +4x=0$. Если уравнение имеет более одного корня, в ответе укажите меньший из них."
6907,"Найдите значение выражения $\dfrac{1,7+3,8}{2,2}$."
9695,"Каждому из четырёх неравенств в левом столбце соответствует одно из решений в правом столбце. Установите соответствие между неравенствами и~их решениями.


\begin{center}
\hyphenpenalty=10000\renewcommand{\arraystretch}{1.5}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}}
\multicolumn{1}{C}{НЕРАВЕНСТВА} & \multicolumn{1}{C}{РЕШЕНИЯ} \\
А) $x^{2} -9x+20\ge 0$ & 1) $-10\le x \le 2$ \\ 
Б) $x^{2} -8x-20\le 0$ & 2) $x\le -5$ или $x \ge -4$ \\ 
В) $x^{2} +9x+20\ge 0$ & 3) $-2\le x \le 10$ \\ 
Г) $x^{2} +8x-20\le 0$ & 4) $x \le 4$ или $x \ge 5$ \\ 
\end{tabularx}\end{center}\vspace{\medskip}

Впишите в приведённую в ответе таблицу под каждой буквой соответствующий номер решения.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline А & Б & В & Г \\ \hline & & &  \\ \hline\end{tabular}\end{center}\vspace{\medskip}"
12092,"В магазине квас на разлив можно купить в бутылках, причём стоимость кваса в бутылке складывается из стоимости самой бутылки и кваса, налитого в неё. Цена бутылки не зависит от её объёма. Бутылка кваса объёмом 1~литр стоит 44 рубля, объёмом 2 литра~--- 76 рублей. Сколько рублей будет стоить бутылка кваса объёмом 1,5 литра?"
8458,"В квартире установлен прибор учёта расхода холодной воды (счётчик). Показания счётчика 1 апреля составляли 127 куб. м воды, а 1 мая~--- 143 куб. м. Сколько нужно заплатить за холодную воду за апрель, если стоимость 1 куб. м холодной воды составляет 20 руб. 20 коп.? Ответ дайте в рублях."
7136,"Число дорожно-транспортных происшествий (ДТП) в летний период составило 0,69 числа ДТП в зимний период. На сколько процентов уменьшилось число дорожно-транспортных происшествий летом по сравнению с зимой?"
11922,"Найдите значение выражения $\dfrac{5,6\cdot 4,2}{3,5-0,7} $."
6101,"Найдите четырёхзначное число, кратное 15, произведение цифр которого больше 55, но меньше 65. В ответе укажите какое-нибудь одно такое число."
245,"На пост председателя школьного совета претендовали два кандидата. В~голосовании приняли участие 84 человек. Голоса между кандидатами распределились в отношении 3:4. Сколько голосов получил победитель?

 \textbf{}"
7880,"Потенциальная энергия тела (в~джоулях) в поле тяготения Земли вблизи поверхности вычисляется по формуле $E=mgh$, где где $m$~--- масса тела (в~килограммах), $g$~--- гравитационная постоянная, а $h$~--- высота (в~метрах), на которой находится это тело, относительно условного нуля. Пользуясь этой формулой, найдите $m$ (в~килограммах), если  $g=9,8$~м/с$^2$, $h=5$~м, а $E=490$~Дж."
12166,"Некоторые учащиеся 11-х классов школы осенью ездили на экскурсию в Нижний Новгород. Весной некоторые одиннадцатиклассники поедут в Казань, причём среди них не будет тех, кто ездил осенью в Нижний Новгород. Выберите утверждения, которые будут верны при указанных условиях независимо от того, кто из одиннадцатиклассников поедет в Казань. 

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X} 
1) & Нет ни одного одиннадцатиклассника, который ездил на экскурсию в Нижний Новгород и поедет в Казань. \\ 
2) & Каждый одиннадцатиклассник, который не был на экскурсии в Нижнем Новгороде, поедет в Казань.  \\ 
3) & Найдётся одиннадцатиклассник, который не ездил на экскурсию в Нижний Новгород и не поедет в Казань. \\ 
4) & Среди учащихся 11-х классов этой школы, которые не поедут в Казань, есть хотя бы один, который ездил на экскурсию в Нижний Новгород.  \\ 
\end{tabularx}
\end{center}

В ответе запишите номера выбранных утверждений без пробелов, запятых и других дополнительных символов."
8116,Для приготовления маринада для~огурцов на~1 литр воды требуется 12~г лимонной кислоты. Лимонная кислота продается в~пакетиках по~10~г. Какое наименьшее число пакетиков~нужно купить хозяйке для~приготовления 6~литров маринада?
13554,"Расстояние между городами A и B равно 520 км. Из города A в город B 
со скоростью 85 км/ч выехал первый автомобиль, а через два часа после этого навстречу ему из города B выехал со скоростью 90 км/ч второй автомобиль. На каком расстоянии от города A автомобили встретятся? Ответ дайте в~километрах."
4249,"Площадь треугольника со сторонами~$a$, $b$, $c$ можно найти по формуле Герона $S=\sqrt{p\left(p-a\right)\left(p-b\right)\left(p-c\right)} $, где $p=\dfrac{a+b+c}{2} $. Найдите площадь треугольника, если длины его сторон равны 11, 13, 20. \rule{0pt}{10pt}"
12184,"Найдите четырёхзначное число, большее 2000, но меньшее 4000, которое делится на 18 и каждая следующая цифра которого больше предыдущей. В ответе укажите какое-нибудь одно такое число."
5232,Найдите корень уравнения $9\strut^{6 + x} =81$.
9499,"В трёх салонах сотовой связи один и тот же смартфон продаётся в кредит на разных условиях. Условия приведены в таблице. 

\begin{center}
\begin{tabular}{|c|c|c|c|c|} \hline
Салон & Цена & Первоначальный & Срок & Сумма \\ 
 & смартфона & взнос & кредита & ежемесячного \\
 & (руб.)&(в \% от цены) & (мес.)& платежа (руб.)\\\hline
Эпсилон & 19800 & 10 & 6 & 3200 \\\hline
Дельта & 20200 & 10 & 12 & 1580 \\\hline
Омикрон & 20800 & 20 & 6 & 2900 \\\hline
\end{tabular}
\end{center}

Определите, в каком из салонов покупка обойдётся дешевле всего (с учётом переплаты). В ответ запишите эту сумму в рублях."
4908,"На счёте Машиного мобильного телефона было 78~рублей, а после разговора с Леной осталось 42~рубля. Известно, что разговор длился целое число минут, а одна минута разговора стоит 1~рубль 50~копеек. Сколько минут длился разговор с~Леной?"
7452,"Магазин делает пенсионерам скидку. Десяток яиц стоит в магазине 35~рублей, а пенсионер заплатил за них 33~рубля 25~копеек. Сколько процентов составила скидка для пенсионера?"
13512,"Первую треть трассы автомобиль ехал со скоростью 60 км/ч, вторую треть~--- со скоростью 100 км/ч, а последнюю~--- со скоростью 30 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч."
9253,"Путешественник из Москвы хочет посетить четыре города Золотого кольца России: Владимир, Ярославль, Суздаль и Ростов. Турагентство предлагает маршруты с посещением некоторых городов Золотого кольца. Сведения о стоимости билетов и маршрутах представлены в таблице.

\begin{center}
\begin{tabular}{|c|c|c|c|}
\hline
Номер маршрута&Посещаемые города&Стоимость (руб.)\\\hline
1&Ростов, Владимир&1950 \\\hline
2&Ярославль, Ростов, Владимир&3900 \\\hline
3&Ростов, Суздаль&2350 \\\hline
4&Суздаль, Владимир&2400 \\\hline
5&Суздаль, Ярославль&2900 \\\hline
6&Ярославль&1700 \\\hline
\end{tabular}
\end{center}

Какие маршруты должен выбрать путешественник, чтобы побывать во всех четырёх городах и затратить менее 6000 рублей?

В ответе укажите какой-нибудь один набор номеров маршрутов без пробелов, запятых и других дополнительных символов."
12338,"Установите соответствие между функциями и характеристиками этих функций на отрезке $\left[0;5\right]$.

\begin{center}
\begin{tabularx}{\textwidth}{clcX} 
\multicolumn{2}{c}{ФУНКЦИИ} & \multicolumn{2}{c}{ХАРАКТЕРИСТИКИ} \\ 
А) & $y=2x-3$ & 1) & функция возрастающая \\ 
Б) & $y=x^{2}-x+2$ &  2) & функция убывающая \\ 
В) & $y=4x-x^{2}$  & 3) & функция имеет точку минимума \\ 
Г) & $y=5-3x$  &  4) & функция имеет точку максимума    \\ 
\end{tabularx}
\end{center}

\vspace{\baselineskip}
В таблице под каждой буквой укажите соответствующий номер.

\vspace{\baselineskip}
\begin{tabular}{|*{4}{C|}} \hline 
 А & Б & В & Г \\ \hline 
& & & \\ \hline
\end{tabular}"
4478,Найдите значение выражения $\sqrt{2\strut^{4} \cdot 3\strut^{2} } $.
5170,Найдите корень уравнения $3-3\left(5-2x\right)=8x-2$.
3122,Найдите значение выражения $\left(6\sqrt{15} +5\right)\cdot \left(6\sqrt{15} -5\right)$.
10457,"Радиус вписанной в прямоугольный треугольник окружности вычисляется по формуле $r=\dfrac{a+b-c}{2}$, где $a$ и $b$~--- катеты, а $c$~--- гипотенуза. 
Пользуясь этой формулой, найдите $r$, если $a=32$, $b=255$ и $c=257$."
2370,"Найдите значение выражения $\dfrac{1}{15} :\left(-\dfrac{2}{3} \right)-1,6$."
8670,"В чемпионате мира участвуют 16 команд, среди которых есть команда Канады. С помощью жребия их нужно разделить на четыре группы по четыре команды в каждой. В ящике вперемешку лежат карточки с номерами групп:

\begin{center}1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4.\end{center}

Капитаны команд тянут по одной карточке. Какова вероятность того, что команда Канады окажется в четвёртой группе?"
9446,"Мебельный салон заключает договоры с производителями мебели. В договорах указывается, какой процент от суммы, вырученной за продажу мебели, поступает в доход мебельного салона.

\begin{center}
\begin{tabular}{|c|c|c|}
\hline
{Фирма-производитель} &{Процент от выручки, &{Примечания} \\
&поступающий в доход салона} & \\\hline
<<Альфа>> & 6,5 \% & Изделия ценой \\
 & &  до 20 000 руб.\\
\hline
<<Альфа>> & 2 \% & Изделия ценой \\
 & &  свыше 20 000 руб. \\
\hline
<<Бета>> & 3 \% & Все изделия \\
\hline
<<Омикрон>> & 4,5 \% & Все изделия\\
\hline
\end{tabular}
\end{center}

В прейскуранте приведены цены на четыре софы. Определите, продажа какой софы наиболее выгодна для салона. В ответ запишите, сколько рублей поступит в доход салона от продажи этой софы.

\begin{center}
\begin{tabular}{|c|c|c|}
\hline
{Фирма-производитель} & {Изделие} & {Цена} \\
\hline
<<Альфа>> & Софа <<Победа>> & 16000 руб. \\
\hline
<<Альфа>> & Софа <<Храбрость>> & 23000 руб. \\
\hline
<<Бета>> & Софа <<Нега>> & 20000 руб. \\
\hline
<<Омикрон>> & Софа <<Удача>> & 17500 руб. \\
\hline
\end{tabular}
\end{center}"
8083,Найдите значение выражения $\dfrac{\sqrt{15} \cdot \sqrt{7}}{\sqrt{5 \cdot 21}}$.
5321,"Решите уравнение $x^{2} +6x=0$. Если уравнение имеет более одного корня, в ответе укажите меньший из них."
9388,"Строительный подрядчик планирует купить 5~тонн облицовочного кирпича у одного из трёх поставщиков. Один кирпич весит 5~кг. Цена кирпича и условия доставки всей покупки приведены в таблице.

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Поставщик & Цена кирпича & Стоимость & Специальные \\
& (руб. за шт.)&доставки (руб.)&условия\\\hline
А & 48 & 7500 & Нет \\\hline
Б & 56 & 6000 & Доставка бесплатно, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 50\,000~руб. \\\hline
В & 62 & 5000 & Доставка со скидкой 50\%, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 60\,000~руб.\\\hline
\end{tabular}
\end{center}

Во сколько рублей обойдётся наиболее дешёвый вариант покупки с доставкой?"
8443,"Установка двух счётчиков воды (холодной и горячей) стоит 2900 рублей. До установки счётчиков за воду платили 1400 рублей ежемесячно. После установки счётчиков ежемесячная оплата воды стала составлять 1000 рублей. Через какое наименьшее количество месяцев экономия по оплате воды превысит затраты на установку счётчиков, если тарифы на воду не изменятся?"
8138,Таксист за месяц проехал 9000 км. Цена бензина 30 рублей за литр. Средний расход бензина на 100 км составляет 8~литров. Сколько рублей потратил таксист на бензин за этот месяц?
12084,"Из десяти стран четыре подписали договор о дружбе ровно с двумя другими странами, а каждая из оставшихся шести~--- ровно с пятью. Сколько всего было подписано договоров?"
3305,Найдите значение выражения $\left(\sqrt{13} -\sqrt{2} \right)\left(\sqrt{13} +\sqrt{2} \right)$.
4810,В пачке 250~листов бумаги формата А4. За неделю в офисе расходуется 700~листов. Какого наименьшего количества пачек бумаги хватит на 8~недель?
25,"Энергия заряженного конденсатора $W$ (в Дж) вычисляется по формуле $W=\dfrac\{q^2}{2C}$, где $C$~--- ёмкость конденсатора (в Ф), а $q$~--- заряд на одной обкладке конденсатора (в Кл). Найдите энергию конденсатора (в Дж) ёмкостью $5\cdot 10\strut^{-4}$~Ф, если заряд на его обкладке равен 0,019 Кл."
217,"Городской бюджет составляет 67~млн рубей, а расходы на одну из его статей составили 15\%. Сколько миллионов рублей потрачено на эту статью бюджета?

 \textbf{}"
1421,"Вычеркните в числе 14563743 три цифры так, чтобы получившееся число делилось на 22. В ответе укажите какое-нибудь одно получившееся число."
6914,"Найдите значение выражения $\dfrac{1,8+1,9}{3,7}$."
4724,"В группе учится 30 студентов, из них 20 человек сдали зачёт по экономике и 20 сдали зачёт по английскому языку. Выберите утверждения, которые верны при указанных условиях.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & В этой группе найдётся 11 студентов, не сдавших ни одного из этих двух зачётов. \\ 
2) & Хотя бы 10 студентов из этой группы сдали зачёты и по экономике, и по английскому языку. \\ 
3) & Не более 20 студентов из этой группы сдали зачёты и по экономике, и по английскому языку. \\ 
4) & В этой группе найдётся 20 студентов, которые не сдали зачёта по английскому языку, но сдали зачёт по экономике. \\ 
\end{tabularx}\end{center}

В ответе запишите номера выбранных утверждений без пробелов, запятых и~других дополнительных символов."
10460,"Радиус вписанной в прямоугольный треугольник окружности вычисляется по формуле $r=\dfrac{a+b-c}{2}$, где $a$ и $b$~--- катеты, а $c$~--- гипотенуза. 
Пользуясь этой формулой, найдите $r$, если $a=60$, $b=221$ и $c=229$."
1324,"На экзамене по геометрии школьник отвечает на один вопрос из списка экзаменационных вопросов. Вероятность того, что это вопрос по теме «Тригонометрия», равна 0,25. Вероятность того, что это вопрос по теме «Внешние углы», равна 0,15. Вопросов, которые одновременно относятся к~этим двум темам, нет. Найдите вероятность того, что на экзамене школьнику достанется вопрос по одной из этих двух тем.

 \textbf{}"
5268,Найдите корень уравнения: $\left(\dfrac{1}{5} \right)^{5 - x} =25$.
5164,Найдите корень уравнения $7-5\left(7-2x\right)=6x-4$.
3519,"Турист подбирает экскурсии. Сведения об экскурсиях представлены в таблице.


\vspace{\baselineskip}

\hyphenpenalty=10000
\begin{tabularx}{\textwidth}{|C|C|>{\centering\arraybackslash}X|} \hline
Номер экскурсии & Посещаемые объекты & Стоимость (руб.) \\ \hline
1 & Парк & 150 \\ \hline
2 & Крепость, загородный дворец & 350 \\ \hline
3 & Крепость, музей живописи & 250 \\ \hline
4 & Загородный дворец & 150 \\ \hline
5 & Музей живописи, парк & 300 \\ \hline
6 & Крепость & 350 \\ \hline
\end{tabularx}
\vspace{\medskip}
\hyphenpenalty=50


Пользуясь таблицей, подберите набор экскурсий так, чтобы турист посетил четыре объекта: крепость, загородный дворец, парк и музей живописи, а суммарная стоимость экскурсий не превышала 650 рублей. В ответе укажите какой-нибудь один набор номеров экскурсий без пробелов, запятых и других дополнительных символов."
7934,"Площадь треугольника можно вычислить по формуле $S=\dfrac{\left(a+b+c\right)r}{2} $, где $a$, $b$ и $c$~--- стороны треугольника, а $r$~--- радиус окружности, вписанной в этот треугольник. Пользуясь этой формулой, найдите~$b$, если $a=7$, $c=9$, $S=14\sqrt5$ и $r=\sqrt5$."
9390,"Строительный подрядчик планирует купить 20~тонн облицовочного кирпича у одного из трёх поставщиков. Один кирпич весит 5~кг. Цена кирпича и условия доставки всей покупки приведены в таблице.

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Поставщик & Цена кирпича & Стоимость & Специальные \\
& (руб. за шт.)&доставки (руб.)&условия\\\hline
А & 52 & 9000 & Нет \\\hline
Б & 55 & 8000 & Доставка бесплатно, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 200\,000~руб. \\\hline
В & 64 & 6500 & Доставка со скидкой 50\%, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 240\,000~руб.\\\hline
\end{tabular}
\end{center}

Во сколько рублей обойдётся наиболее дешёвый вариант покупки с доставкой?"
7137,"Число дорожно-транспортных происшествий (ДТП) в летний период составило 0,78 числа ДТП в зимний период. На сколько процентов уменьшилось число дорожно-транспортных происшествий летом по сравнению с зимой?"
5914,"Найдите значение выражения $\dfrac{2,4\cdot 10\strut^{2} }{8\cdot 10\strut^{-1} } $."
