problem_id,problem_text,answer
12050,"Here is the translated problem:

In the queue at the school cafeteria are Vera, Sonya, Vasya, Denis, and Anya. Vera is standing in front of Sonya but behind Anya; Vasya and Anya are not standing next to each other; Denis is not standing next to either Anya, Vera, or Vasya.
Select the statements that are true under the given condition.

\vspace{\medskip}
\begin{tabular}{p{0.2cm}l} 
1) & Vasya is standing in front of Denis.\\ 
2) & Sonya and Vasya are standing next to each other.\\ 
3) & Vera is standing behind Denis.\\ 
4) & Anya is standing behind Vasya.\\ 
\end{tabular}

\vspace{\medskip}

In the answer, write down the numbers of the selected statements without spaces, commas, or other additional symbols.",12
12041,Find an odd three-digit number whose digits sum to 11 and whose digits multiply to 36. Provide any one such number as the answer.,1433; 1343; 1334; 3134; 3143; 3314; 3413; 3341; 3431; 4133; 4313; 4331
10059,"A rectangle is divided into four smaller rectangles by two straight cuts. The areas of three of them, starting from the top left and moving clockwise, are 18, 12, and 20. Find the area of the fourth rectangle.",30
3129,Find the value of the expression $\left(\sqrt{13} - 2\sqrt{3}\right)\left(\sqrt{13} + 2\sqrt{3}\right)$.,1
7037,The price of the electric kettle was increased by 14% and amounted to 1596 rubles. How many rubles did the kettle cost before the price increase?,1400
8723,"In the café, each visitor receives a complimentary item from the establishment that is not on the menu. The probability that the complimentary item will be an almond cookie is 0.1. The probability that the complimentary item will be an éclair is 0.15. Find the probability that the complimentary item given to visitor I. will be either an almond cookie or an éclair.",0.25
8652,"Dan had four candies in his pocket—""Lastochka,"" ""Vzlyotnaya,"" ""Vasilek,"" and ""Grilyazh""—as well as his apartment keys. While taking out the keys, Dan accidentally dropped one candy from his pocket. Find the probability that the candy ""Vzlyotnaya"" was lost.",0.25
4308,"The area of a quadrilateral can be calculated using the formula \( S = \dfrac{1}{2} d_{1} d_{2} \sin \alpha \), where \( d_{1} \) and \( d_{2} \) are the lengths of the diagonals of the quadrilateral, and \( \alpha \) is the angle between the diagonals. Using this formula, find the area \( S \) if \( d_{1} = 6 \), \( d_{2} = 14 \), and \( \sin \alpha = \dfrac{6}{7} \).",36
12095,"In the store, draft kvass can be purchased in bottles, and the cost of kvass in a bottle consists of the cost of the bottle itself and the kvass poured into it. The price of the bottle does not depend on its volume. A bottle of kvass with a volume of 1 liter costs 42 rubles, while a volume of 2 liters costs 72 rubles. How many rubles will a bottle of kvass with a volume of 1.5 liters cost?",57
8625,The probability that the screen of a mobile phone will break when dropped on a hard surface is 0.91. Find the probability that the screen of the mobile phone will not break when dropped on a hard surface.,0.09
12064,"In the building, there are a total of seventeen apartments numbered from 1 to 17. Each apartment houses no fewer than one and no more than four people. In the apartments from the 1st to the 11th inclusive, there are a total of 13 people, and in the apartments from the 7th to the 17th inclusive, there are a total of 31 people. How many people live in the building in total?",37
8599,Find the root of the equation \(\left(x-1\right)^2=\left(x+1\right)^2\).,0
4102,"The power of direct current (in watts) is calculated using the formula \(P = I^{2} R\), where \(I\) is the current (in amperes), and \(R\) is the resistance (in ohms). Using this formula, find \(P\) (in watts) if \(R = 9\) ohms and \(I = 4\) amperes.",144
8524,A runner covered 250 meters in 25 seconds. Find the runner's average speed over the distance. Give the answer in kilometers per hour.,36
7918,"The radius of the inscribed circle in a right triangle is calculated using the formula $r=\dfrac{a+b-c}{2}$, where $a$ and $b$ are the legs, and $c$ is the hypotenuse. Using this formula, find $c$ if $a=12$, $b=35$, and $r=5$.",37
6822,The income tax is 13% of the salary. Ivan Kuzmich's salary is 9000 rubles. What amount will he receive after paying the income tax? Provide the answer in rubles.,7830
4887,"In a summer camp, there are 165 children and 23 counselors. One bus can carry no more than 44 passengers. What is the minimum number of buses needed to transport everyone from the camp to the city in one trip?",5
7316,"In the school, boys make up 55% of the total number of students. How many students are there in this school if there are 60 more boys than girls?",600
7611,"Each of the four inequalities in the left column corresponds to one of the solutions in the right column. Establish the correspondence between the inequalities and their solutions.

\begin{center}
\hyphenpenalty=10000
\renewcommand{\arraystretch}{2}
\begin{tabularx}{\textwidth}{{>{\raggedright}X>{\raggedright\arraybackslash}X}} 
\multicolumn{1}{C}{INEQUALITIES} & \multicolumn{1}{C}{SOLUTIONS} \\
A) $2\strut^{x} \ge 1$ & 1) $\left(- \infty ;- 1\right]$ \\ 
B) $0.5\strut^{x} \ge 2$ & 2) $\left(- \infty ;0\right]$  \\ 
C) $0.5\strut^{x} \le 2$ & 3) $\left[- 1;+ \infty \right)$  \\ 
D) $2\strut^{x} \le 1$ & 4) $\left[0;+ \infty \right)$ \\
\end{tabularx}\end{center}\vspace{\medskip}

Fill in the answer table with the corresponding solution number under each letter.

\vspace{\baselineskip}\begin{tabular}{|*{4}{C|}} \hline A & B & C & D \\ \hline & & &  \\ \hline\end{tabular}\end{center}\vspace{\medskip}",4132
116,"Sergey Petrovich wants to buy a microwave oven of a specific model from an online store. The table shows 6 offers from different online stores.

\begin{center}
\begin{tabularx}{\textwidth}{|>{\centering\arraybackslash}X|c|c|c|} \hline
Store Number & Store Rating & Product Price\newline (RUB) & Delivery Cost\newline (RUB) \\ \hline
1 & 4 & 14300 & 350 \\ \hline
2 & 4 & 15890 & 400 \\ \hline
3 & 4.5 & 13999 & 0 \\ \hline
4 & 3.5 & 13990 & 0 \\ \hline
5 & 3 & 11609 & 690 \\ \hline
6 & 5 & 17990 & 500 \\ \hline
\end{tabularx}
\end{center}

Sergey Petrovich believes the purchase should be made in a store with a rating of at least 4. Among the stores that meet this condition, choose the offer with the lowest total purchase cost including delivery.

In your answer, write down the number of the selected store.",13999
3127,Find the value of the expression \(\left(\sqrt{6} -3\sqrt{2} \right)\left(\sqrt{6} +3\sqrt{2} \right)\).,-12
1012,Find the root of the equation \(2^{4-2x} =\left(\frac{1}{8} \right)^{2x+3}\),-3.25
8705,A room is illuminated by a lantern with two lamps. The probability of one lamp burning out within a year is 0.2. Find the probability that both lamps will burn out within a year.,0.04
2366,Find the value of the expression $\dfrac{21}{25} :\dfrac{7}{5} -0.3$.,0.3
6840,"In September, 1 kg of plums cost 60 rubles. In October, the price of plums increased by 30%. How many rubles did 1 kg of plums cost after the price increase in October?",78
3527,"A tourist is selecting tours. Information about the tours is presented in the table.

\vspace{\baselineskip}

\hyphenpenalty=10000
\begin{tabularx}{\textwidth}{|C|C|>{\centering\arraybackslash}X|} \hline
Tour Number & Visited Sites & Cost (RUB) \\ \hline
1 & Art Museum & 150 \\ \hline
2 & Country Palace & 250 \\ \hline
3 & Fortress & 250 \\ \hline
4 & Country Palace, Fortress & 250 \\ \hline
5 & Country Palace, Park & 300 \\ \hline
6 & Park, Art Museum & 200 \\ \hline
\end{tabularx}
\vspace{\medskip}
\hyphenpenalty=50

Using the table, select a set of tours so that the tourist visits four sites: a fortress, a country palace, a park, and an art museum, while the total cost of the tours does not exceed 650 rubles. In the answer, specify any one set of tour numbers without spaces, commas, or other additional symbols.",46
6849,Holders of a bookstore discount card receive a 5% discount on purchases. The book costs 240 rubles. How many rubles will the holder of the discount card pay for this book?,228
8649,"On the plane, there are 19 seats next to the emergency exits and 13 seats behind the partitions separating the cabins. The remaining seats are uncomfortable for a tall passenger. Passenger L. is tall. Find the probability that at check-in, when a seat is randomly assigned, Passenger L. will get a comfortable seat, given that there are 400 seats in total on the plane.",0.08
